scenario,algo,algo_label,seed,condition,episode,run_dir,checkpoint,episode_return,steps,tracking_error,target_distance,target_lost,tracking_reward,observation_reward,communication_quality,control_cost,action_norm,action_delta_norm,action_saturation_rate,tail100_mean_target_distance,tail100_mean_tracking_error,tail100_target_lost_rate,tail100_action_norm
hard,mappo,MAPPO,2,Communication degraded,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,940.7245474457741,500.0,0.07804103053844381,0.0916570025679061,0.0,0.42076169503282784,0.7486236930490988,0.7559730753910056,0.012828351144497666,0.3371723146507359,0.05132262244921297,0.0,0.037314621991561506,0.023591599063514376,0.0,0.3348028005246342
hard,mappo,MAPPO,2,Communication degraded,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,856.0537687838078,500.0,0.11883413283501364,0.13379563703405253,0.0,0.3976346044988602,0.6257811273783134,0.6492121913987254,0.012176345558937101,0.33133416692794737,0.032658380152384946,0.0,0.06585799889487799,0.05089407688438477,0.0,0.3209882219945369
hard,mappo,MAPPO,2,Communication degraded,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,879.3972599506378,500.0,0.10347516875736766,0.11739103197395115,0.0,0.4069525929801851,0.6489137579203108,0.6795452422637407,0.012170646536929515,0.3295142886067872,0.03680701845501773,0.0,0.0613356762829345,0.04867713254188272,0.0,0.3305149540622049
hard,mappo,MAPPO,2,Combined stress,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,1026.836399614811,500.0,0.07414738953062384,0.08644599294304191,0.0,0.4222042045805071,0.76550406844021,0.7683472698148016,0.013048340755067398,0.33836893882932084,0.05990684592616599,0.0,0.029530235583357482,0.0167327314139807,0.0,0.3259082379465784
hard,mappo,MAPPO,2,Combined stress,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,847.7726760208607,500.0,0.1485539188059404,0.16355391880594042,0.0,0.3807013436962626,0.5325336965453789,0.5514578227398647,0.012622386662393643,0.337946845666681,0.028970620535037135,0.0,0.08384294425527554,0.06884294425527553,0.0,0.32167573302329644
hard,mappo,MAPPO,2,Combined stress,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/mappo/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,975.9816496968269,500.0,0.09309684489983525,0.1064032007546525,0.0,0.41268561255371927,0.6897632910111376,0.7138663867363949,0.012439175540445865,0.33212617755946744,0.0462816763586794,0.0,0.0324544938727863,0.02043136889446053,0.0,0.3219071437248368
hard,maddpg,MADDPG,0,Nominal-hard,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,205.69986349344254,500.0,0.5335060978612269,0.5485060978612267,0.243,0.1671981123059977,-0.10664726899270659,0.00022404100226708424,0.013781454079607224,0.3540292353430066,0.022067049131068227,0.0,0.5394156711430415,0.5244156711430414,0.2925,0.35045365445147136
hard,maddpg,MADDPG,0,Nominal-hard,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,576.7151701450348,500.0,0.35380779585818034,0.36877325727338545,0.15,0.27065702752536674,0.3078163716172801,0.40948310031579344,0.011904721373190638,0.3265229068607033,0.028675946092158722,0.0,0.8885772080504691,0.8735772080504689,0.6425,0.35975014372681263
hard,maddpg,MADDPG,0,Nominal-hard,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-20.7673994936049,500.0,0.7681525298253568,0.7831525298253555,0.536,0.11338311016318905,-0.43756343894136907,0.04627140810626568,0.014583119315086442,0.363320554693047,0.022791376565362405,0.0,0.9658076762470357,0.9508076762470357,0.75,0.38136434340095354
hard,maddpg,MADDPG,0,Faster target,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,88.10747825354338,500.0,0.5831438015730956,0.5981378000871763,0.381,0.14026697237494903,-0.29519179590250816,0.0,0.014522021433833677,0.36370111988486725,0.02408685786514767,0.0,0.5672628241649494,0.5522928315945455,0.475,0.3613399663499432
hard,maddpg,MADDPG,0,Faster target,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,872.8936902880669,500.0,0.1648040497470582,0.17975401221320195,0.0,0.37251867396277344,0.6066691852683735,0.6353706515360623,0.011753606660771559,0.3258968247806822,0.03039486270921607,0.0,0.07345009049834883,0.058529927365570396,0.0,0.3100184461729748
hard,maddpg,MADDPG,0,Faster target,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-104.52829340845346,500.0,0.9283060335601578,0.9433060335601571,0.5865,0.07347919558336505,-0.5332218670161075,0.04204577762120447,0.015350315708761286,0.37326428983424187,0.02356745688278768,0.0,1.2619063107623911,1.246906310762391,0.75,0.3997300061990216
hard,maddpg,MADDPG,0,Farther initialization,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,205.69986349344254,500.0,0.5335060978612269,0.5485060978612267,0.243,0.1671981123059977,-0.10664726899270659,0.00022404100226708424,0.013781454079607224,0.3540292353430066,0.022067049131068227,0.0,0.5394156711430415,0.5244156711430414,0.2925,0.35045365445147136
hard,maddpg,MADDPG,0,Farther initialization,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,576.7151701450348,500.0,0.35380779585818034,0.36877325727338545,0.15,0.27065702752536674,0.3078163716172801,0.40948310031579344,0.011904721373190638,0.3265229068607033,0.028675946092158722,0.0,0.8885772080504691,0.8735772080504689,0.6425,0.35975014372681263
hard,maddpg,MADDPG,0,Farther initialization,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-20.7673994936049,500.0,0.7681525298253568,0.7831525298253555,0.536,0.11338311016318905,-0.43756343894136907,0.04627140810626568,0.014583119315086442,0.363320554693047,0.022791376565362405,0.0,0.9658076762470357,0.9508076762470357,0.75,0.38136434340095354
hard,maddpg,MADDPG,0,Limited sensing,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,177.81459518522024,500.0,0.5335060978612269,0.5485060978612267,0.243,0.1671981123059977,-0.1763044294907509,0.0,0.013781454079607224,0.3540292353430066,0.022067049131068227,0.0,0.5394156711430415,0.5244156711430414,0.2925,0.35045365445147136
hard,maddpg,MADDPG,0,Limited sensing,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,508.2514469847083,500.0,0.35380779585818034,0.36877325727338545,0.15,0.27065702752536674,0.17420169976312688,0.2593045545016849,0.011904721373190638,0.3265229068607033,0.028675946092158722,0.0,0.8885772080504691,0.8735772080504689,0.6425,0.35975014372681263
hard,maddpg,MADDPG,0,Limited sensing,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-52.2892103753984,500.0,0.7681525298253568,0.7831525298253555,0.536,0.11338311016318905,-0.504840512854411,0.0001616032845017048,0.014583119315086442,0.363320554693047,0.022791376565362405,0.0,0.9658076762470357,0.9508076762470357,0.75,0.38136434340095354
hard,maddpg,MADDPG,0,Communication degraded,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,177.81459518522024,500.0,0.5335060978612269,0.5485060978612267,0.243,0.1671981123059977,-0.1763044294907509,0.0,0.013781454079607224,0.3540292353430066,0.022067049131068227,0.0,0.5394156711430415,0.5244156711430414,0.2925,0.35045365445147136
hard,maddpg,MADDPG,0,Communication degraded,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,482.32099171727896,500.0,0.35380779585818034,0.36877325727338545,0.15,0.27065702752536674,0.17420169976312688,0.2593045545016849,0.011904721373190638,0.3265229068607033,0.028675946092158722,0.0,0.8885772080504691,0.8735772080504689,0.6425,0.35975014372681263
hard,maddpg,MADDPG,0,Communication degraded,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-52.3053703866899,500.0,0.7681525298253568,0.7831525298253555,0.536,0.11338311016318905,-0.504840512854411,0.0001616032845017048,0.014583119315086442,0.363320554693047,0.022791376565362405,0.0,0.9658076762470357,0.9508076762470357,0.75,0.38136434340095354
hard,maddpg,MADDPG,0,Combined stress,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,66.99097064882517,500.0,0.5831438015730956,0.5981378000871763,0.381,0.14026697237494903,-0.34798306452113936,0.0,0.014522021433833677,0.36370111988486725,0.02408685786514767,0.0,0.5672628241649494,0.5522928315945455,0.475,0.3613399663499432
hard,maddpg,MADDPG,0,Combined stress,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,803.4691597819328,500.0,0.1648040497470582,0.17975401221320195,0.0,0.37251867396277344,0.47234077113639267,0.4784390027688377,0.011753606660771559,0.3258968247806822,0.03039486270921607,0.0,0.07345009049834883,0.058529927365570396,0.0,0.3100184461729748
hard,maddpg,MADDPG,0,Combined stress,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_0/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,-127.31270435452461,500.0,0.9283060335601578,0.9433060335601571,0.5865,0.07347919558336505,-0.5796714513239665,0.0,0.015350315708761286,0.37326428983424187,0.02356745688278768,0.0,1.2619063107623911,1.246906310762391,0.75,0.3997300061990216
hard,maddpg,MADDPG,1,Nominal-hard,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,615.1804293692112,500.0,0.29846768901795734,0.3134543990453851,0.077,0.29924429489391025,0.3203811489092284,0.3387200531362944,0.008723989899200472,0.2776119076042715,0.02248529538581945,0.0,0.21894601532360908,0.2039460153236091,0.0,0.2545163273075109
hard,maddpg,MADDPG,1,Nominal-hard,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,709.0945382900536,500.0,0.2592203776022829,0.274143903232702,0.013,0.32994633250305727,0.4192222052510091,0.45070975419910103,0.011257451332031041,0.3175281408783364,0.0256499555425885,0.0,0.11231164419351958,0.09765854467175393,0.0,0.29127882942457295
hard,maddpg,MADDPG,1,Nominal-hard,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,723.9310113191605,500.0,0.23560208957446638,0.2505883788536645,0.002,0.3235831433080202,0.4516308249962269,0.4787327286271766,0.010222037607470856,0.3032381738373004,0.02476937780359582,0.0,0.2554103441930308,0.2404103441930308,0.0,0.30662724833107247
hard,maddpg,MADDPG,1,Faster target,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,617.9106460511684,500.0,0.31305911786997903,0.3280403423356025,0.1275,0.3064858496877033,0.3228906131439701,0.31319126592958685,0.008964890549935272,0.2828190718624852,0.021134982349022374,0.0,0.11575471175269678,0.10076518607212169,0.0,0.2616365961692484
hard,maddpg,MADDPG,1,Faster target,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,808.2100805342197,500.0,0.21142338808937303,0.22334614053864102,0.005,0.3586341918860932,0.5338890855185284,0.5501796479381135,0.012533005248643245,0.3339019174215688,0.03592043004729458,0.0,0.019639701530007846,0.011540053671460744,0.0,0.3394066050985238
hard,maddpg,MADDPG,1,Faster target,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,762.3338177800179,500.0,0.21379721481901495,0.22875767475509193,0.0065,0.3309753495536075,0.5019135082906933,0.5272321275070381,0.011114867645834983,0.3165854251255498,0.024442593596711838,0.0,0.31131946613846273,0.29631946613846266,0.0225,0.3319582727153538
hard,maddpg,MADDPG,1,Farther initialization,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,615.1804293692112,500.0,0.29846768901795734,0.3134543990453851,0.077,0.29924429489391025,0.3203811489092284,0.3387200531362944,0.008723989899200472,0.2776119076042715,0.02248529538581945,0.0,0.21894601532360908,0.2039460153236091,0.0,0.2545163273075109
hard,maddpg,MADDPG,1,Farther initialization,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,709.0945382900536,500.0,0.2592203776022829,0.274143903232702,0.013,0.32994633250305727,0.4192222052510091,0.45070975419910103,0.011257451332031041,0.3175281408783364,0.0256499555425885,0.0,0.11231164419351958,0.09765854467175393,0.0,0.29127882942457295
hard,maddpg,MADDPG,1,Farther initialization,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,723.9310113191605,500.0,0.23560208957446638,0.2505883788536645,0.002,0.3235831433080202,0.4516308249962269,0.4787327286271766,0.010222037607470856,0.3032381738373004,0.02476937780359582,0.0,0.2554103441930308,0.2404103441930308,0.0,0.30662724833107247
hard,maddpg,MADDPG,1,Limited sensing,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,532.6359699070454,500.0,0.29846768901795734,0.3134543990453851,0.077,0.29924429489391025,0.1608207994906447,0.15151686547382853,0.008723989899200472,0.2776119076042715,0.02248529538581945,0.0,0.21894601532360908,0.2039460153236091,0.0,0.2545163273075109
hard,maddpg,MADDPG,1,Limited sensing,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,641.0156874135137,500.0,0.2592203776022829,0.274143903232702,0.013,0.32994633250305727,0.28743849328973636,0.2970560864418467,0.011257451332031041,0.3175281408783364,0.0256499555425885,0.0,0.11231164419351958,0.09765854467175393,0.0,0.29127882942457295
hard,maddpg,MADDPG,1,Limited sensing,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,628.7942846417427,500.0,0.23560208957446638,0.2505883788536645,0.002,0.3235831433080202,0.2715718919071015,0.2476011758752683,0.010222037607470856,0.3032381738373004,0.02476937780359582,0.0,0.2554103441930308,0.2404103441930308,0.0,0.30662724833107247
hard,maddpg,MADDPG,1,Communication degraded,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,517.4842827916145,500.0,0.29846768901795734,0.3134543990453851,0.077,0.29924429489391025,0.1608207994906447,0.15151686547382853,0.008723989899200472,0.2776119076042715,0.02248529538581945,0.0,0.21894601532360908,0.2039460153236091,0.0,0.2545163273075109
hard,maddpg,MADDPG,1,Communication degraded,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,611.3100774362683,500.0,0.2592203776022829,0.274143903232702,0.013,0.32994633250305727,0.28743849328973636,0.2970560864418467,0.011257451332031041,0.3175281408783364,0.0256499555425885,0.0,0.11231164419351958,0.09765854467175393,0.0,0.29127882942457295
hard,maddpg,MADDPG,1,Communication degraded,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,604.0341643691063,500.0,0.23560208957446638,0.2505883788536645,0.002,0.3235831433080202,0.2715718919071015,0.2476011758752683,0.010222037607470856,0.3032381738373004,0.02476937780359582,0.0,0.2554103441930308,0.2404103441930308,0.0,0.30662724833107247
hard,maddpg,MADDPG,1,Combined stress,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,548.1126168072224,500.0,0.31305911786997903,0.3280403423356025,0.1275,0.3064858496877033,0.18501357901908325,0.16671911436815393,0.008964890549935272,0.2828190718624852,0.021134982349022374,0.0,0.11575471175269678,0.10076518607212169,0.0,0.2616365961692484
hard,maddpg,MADDPG,1,Combined stress,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,759.4055483788252,500.0,0.21142338808937303,0.22334614053864102,0.005,0.3586341918860932,0.44135666357618386,0.4322640066699223,0.012533005248643245,0.3339019174215688,0.03592043004729458,0.0,0.019639701530007846,0.011540053671460744,0.0,0.3394066050985238
hard,maddpg,MADDPG,1,Combined stress,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_1/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,682.3982836902142,500.0,0.21379721481901495,0.22875767475509193,0.0065,0.3309753495536075,0.3513184235608313,0.3302571079960841,0.011114867645834983,0.3165854251255498,0.024442593596711838,0.0,0.31131946613846273,0.29631946613846266,0.0225,0.3319582727153538
hard,maddpg,MADDPG,2,Nominal-hard,0,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,1012.7809126973152,500.0,0.08832086653516616,0.10300742552206432,0.005,0.40742205520253805,0.7725957787076446,0.8042342645892188,0.017280417938356985,0.3926332512477305,0.06049148853344481,0.0,0.04388450833797451,0.029405729125708602,0.0,0.39088025693644796
hard,maddpg,MADDPG,2,Nominal-hard,1,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,977.9514111876488,500.0,0.10772232934018638,0.12192602861119346,0.0,0.3982661974777598,0.733385815920899,0.7616966104825869,0.01709257413222199,0.3891367251040514,0.06232855303440429,0.0,0.043323335341084096,0.03113043278099286,0.0,0.36457594737491694
hard,maddpg,MADDPG,2,Nominal-hard,2,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_2/tmc_hard_2e6_main-hard,artifacts/auv6dof_tmc_2e6/hard_4auv/auv6dof/maddpg/seed_2/tmc_hard_2e6_main-hard/exp/ckpt/ckpt_best.pth.tar,1011.581337928772,500.0,0.09079818205280409,0.10543993844450848,0.0,0.4086421196589526,0.7689453123396622,0.7989008567874182,0.016835358686534047,0.3876154137852368,0.05828920311820141,0.0,0.04541272364341928,0.03100113229698162,0.0,0.38516486992184445
